query,top_n,doc_path,text_page
bettis 2000 customer service,1,Valves_actuators/manuals-guides-bettis-2000-series-m2cp-digital-futronic-en-85970.pdf,24
bettis 2000 customer service,2,Valves_actuators/manuals-guides-bettis-2000-series-m2cp-digital-futronic-en-85970.pdf,6
bettis 2000 customer service,3,Valves_actuators/manuals-guides-bettis-pressureguard-self-contained-hydraulic-emergency-shutdown-systems-for-rotary-non-api-6a-linear-valves-en-86348.pdf,5
bettis 2000 customer service,4,Valves_actuators/manuals-guides-bettis-pressureguard-self-contained-hydraulic-emergency-shutdown-systems-for-rotary-non-api-6a-linear-valves-en-86348.pdf,4
bettis 2000 customer service,5,Valves_actuators/manual-2-ansi-600-multiport-flow-selector-valve-service-manual-bettis-en-84212.pdf,1
bettis 2000 measurement data from transducers is not obtained,1,Valves_actuators/manual-manual-e796-2000-m2cp-bettis-en-85974.pdf,24
bettis 2000 measurement data from transducers is not obtained,2,Valves_actuators/manuals-guides-bettis-2000-series-m2cp-digital-futronic-en-85970.pdf,21
bettis 2000 measurement data from transducers is not obtained,3,Valves_actuators/manuals-guides-bettis-2000-series-m2cp-digital-futronic-en-85970.pdf,22
bettis 2000 measurement data from transducers is not obtained,4,Valves_actuators/manuals-guides-bettis-2000-series-m2cp-digital-futronic-en-85970.pdf,4
bettis 2000 measurement data from transducers is not obtained,5,Valves_actuators/manual-manual-e796-2000-m2cp-bettis-en-85974.pdf,25
burner maintenance,1,Gas_analysis/manual-400a-hydrocarbon-analyzer-rev-1-0-rosemount-en-69682.pdf,51
burner maintenance,2,Gas_analysis/manual-400a-hydrocarbon-analyzer-rev-1-0-rosemount-en-69682.pdf,54
burner maintenance,3,Density&Viscosity/manuals-guides-signal-converter-liquid-sotware-model-7951-micro-motion-en-63232.pdf,137
burner maintenance,4,Gas_analysis/manual-400a-hydrocarbon-analyzer-rev-x-cat-194104-serial-beginning-1999999-rosemount-en-69680.pdf,39
burner maintenance,5,Gas_analysis/manual-1500xa-gas-chromatograph-operations-manual-rev-a-rosemount-en-4219546.pdf,125
daniel 1200 burner components,1,Flow/manual-turbine-flow-meters-series-1200-sizes-3--4-universal-mounting-box-daniel-en-55694.pdf,46
daniel 1200 burner components,2,Flow/manual-turbine-flow-meters-series-1200-sizes-3--4-universal-mounting-box-daniel-en-55694.pdf,26
daniel 1200 burner components,3,Flow/manual-turbine-flow-meters-series-1200-sizes-3--4-universal-mounting-box-daniel-en-55694.pdf,27
daniel 1200 burner components,4,Flow/manual-turbine-flow-meters-series-1200-sizes-3--4-universal-mounting-box-daniel-en-55694.pdf,32
daniel 1200 burner components,5,Flow/manual-turbine-flow-meters-series-1200-sizes-3--4-universal-mounting-box-daniel-en-55694.pdf,34
daniel 1500 meter versions,1,Flow/manual-turbine-flow-meters-series-1500-sizes-1--2-5-universal-mounting-box-daniel-en-55702.pdf,53
daniel 1500 meter versions,2,Flow/manual-turbine-flow-meters-series-1500-sizes-1--2-5-universal-mounting-box-daniel-en-55702.pdf,55
daniel 1500 meter versions,3,Flow/manual-turbine-flow-meters-series-1500-sizes-1--2-5-universal-mounting-box-daniel-en-55702.pdf,51
daniel 1500 meter versions,4,Flow/manual-turbine-flow-meters-series-1500-sizes-3--18-operation-manual-daniel-en-43982.pdf,53
daniel 1500 meter versions,5,Flow/manual-turbine-flow-meters-series-1500-sizes-3--18-operation-manual-daniel-en-43982.pdf,47
daniel 1500 parts list,1,Flow/manual-turbine-flow-meters-series-1500-sizes-3--18-operation-manual-daniel-en-43982.pdf,41
daniel 1500 parts list,2,Flow/manual-turbine-flow-meters-series-1500-sizes-3--18-operation-manual-daniel-en-43982.pdf,31
daniel 1500 parts list,3,Flow/manual-turbine-flow-meters-series-1500-sizes-3--18-operation-manual-daniel-en-43982.pdf,42
daniel 1500 parts list,4,Flow/manual-turbine-flow-meters-series-1500-sizes-1--2-5-universal-mounting-box-daniel-en-55702.pdf,27
daniel 1500 parts list,5,Flow/manual-turbine-flow-meters-series-1500-sizes-1--2-5-universal-mounting-box-daniel-en-55702.pdf,47
daniel 1760 connecting to printer,1,Flow/manuals-guides-control-valves--model-760-761-back-pressure-pressure-relief-daniel-en-55698.pdf,13
daniel 1760 connecting to printer,2,Flow/manuals-guides-control-valves--model-760-761-back-pressure-pressure-relief-daniel-en-55698.pdf,14
daniel 1760 connecting to printer,3,Flow/manuals-guides-control-valves--model-760-761-back-pressure-pressure-relief-daniel-en-55698.pdf,15
daniel 1760 connecting to printer,4,Flow/manuals-guides-control-valves--model-760-761-back-pressure-pressure-relief-daniel-en-55698.pdf,55
daniel 1760 connecting to printer,5,Flow/manuals-guides-control-valves--model-760-761-back-pressure-pressure-relief-daniel-en-55698.pdf,16
daniel 3400 cleaning,1,Flow/manual-ultrasonic-gas-flow-meters-mark-iii-electronics-ref-install-operation-manual-daniel-en-43958.pdf,295
daniel 3400 cleaning,2,Flow/manual-ultrasonic-gas-flow-meters-mark-iii-electronics-ref-install-operation-manual-daniel-en-43958.pdf,289
daniel 3400 cleaning,3,Flow/manual-ultrasonic-gas-flow-meters-mark-iii-electronics-ref-install-operation-manual-daniel-en-43958.pdf,309
daniel 3400 cleaning,4,Flow/manual-ultrasonic-gas-flow-meters-mark-iii-electronics-ref-install-operation-manual-daniel-en-43958.pdf,311
daniel 3400 cleaning,5,Flow/manual-ultrasonic-gas-flow-meters-mark-iii-electronics-ref-install-operation-manual-daniel-en-43958.pdf,310
daniel 3400 tools for installation,1,Flow/manual-ultrasonic-gas-flow-meters-mark-iii-electronics-ref-install-operation-manual-daniel-en-43958.pdf,81
daniel 3400 tools for installation,2,Flow/manual-ultrasonic-gas-flow-meters-mark-iii-electronics-ref-install-operation-manual-daniel-en-43958.pdf,293
daniel 3400 tools for installation,3,Flow/manual-ultrasonic-gas-flow-meters-mark-iii-electronics-ref-install-operation-manual-daniel-en-43958.pdf,151
daniel 3400 tools for installation,4,Flow/manual-ultrasonic-gas-flow-meters-mark-iii-electronics-ref-install-operation-manual-daniel-en-43958.pdf,186
daniel 3400 tools for installation,5,Flow/manual-ultrasonic-gas-flow-meters-mark-iii-electronics-ref-install-operation-manual-daniel-en-43958.pdf,187
daniel 3410 display controls,1,Flow/manual-ultrasonic-gas-flow-meters-mark-iii-electronics-ref-install-operation-manual-daniel-en-43958.pdf,157
daniel 3410 display controls,2,Flow/manual-ultrasonic-gas-flow-meters-mark-iii-electronics-ref-install-operation-manual-daniel-en-43958.pdf,56
daniel 3410 display controls,3,Flow/manual-ultrasonic-gas-flow-meters-mark-iii-electronics-ref-install-operation-manual-daniel-en-43958.pdf,54
